code	first	second	first_id	second_id
GP	282	66	282	66
GP	306	66	306	66
GP	314	66	314	66
GP	357	66	357	66
GP	378	66	504	66
GP	388	66	388	66
GP	395	66	516	66
GP	185	67	449	67
GP	231	67	231	67
GP	403	67	520	67
GP	196	68	196	68
GP	201	68	201	68
GP	232	68	232	68
GP	250	68	250	68
GP	261	68	463	68
GP	300	68	300	68
GP	324	68	324	68
GP	338	69	338	69
GP	356	69	491	69
GP	380	69	506	69
GP	370	70	497	70
GP	404	70	521	70
GP	280	71	280	71
GP	333	71	333	71
GP	360	71	360	71
GP	182	72	448	72
GP	286	72	286	72
GP	329	72	329	72
GP	334	72	482	72
GP	288	73	288	73
GP	251	74	251	74
GP	259	74	462	74
GP	284	74	284	74
GP	321	74	321	74
GP	337	74	337	74
GP	340	75	340	75
GP	395	75	516	75
GP	476	75	584	75
GP	188	76	188	76
GP	225	76	225	76
GP	321	76	321	76
GP	453	77	561	77
GP	356	78	491	78
GP	371	78	498	78
GP	397	78	397	78
GP	418	78	418	78
GP	449	78	557	78
GP	199	79	199	79
GP	280	79	280	79
GP	292	79	292	79
GP	300	79	300	79
GP	193	80	451	80
GP	231	80	231	80
GP	461	81	569	81
GP	473	81	581	81
GP	184	82	184	82
GP	209	82	209	82
GP	258	82	258	82
GP	282	82	282	82
GP	331	82	331	82
GP	395	82	516	82
GP	259	84	462	84
GP	284	84	284	84
GP	403	84	520	84
GP	189	86	189	86
GP	229	86	229	86
GP	306	86	306	86
GP	182	88	448	88
GP	267	89	267	89
GP	281	89	467	89
GP	285	89	469	89
GP	290	89	290	89
GP	302	89	302	89
GP	313	89	313	89
GP	397	89	397	89
GP	207	90	207	90
GP	250	90	250	90
GP	299	90	471	90
GP	314	90	314	90
GP	338	90	338	90
GP	356	90	491	90
GP	333	91	333	91
GP	356	91	491	91
GP	360	91	360	91
GP	207	92	207	92
GP	292	92	292	92
GP	293	92	293	92
GP	372	92	499	92
GP	261	94	463	94
GP	279	94	279	94
GP	325	94	325	94
GP	345	94	345	94
GP	349	94	349	94
GP	389	94	511	94
GP	304	95	472	95
GP	370	96	497	96
GP	404	96	521	96
GP	237	97	457	97
GP	276	97	276	97
GP	313	97	313	97
GP	352	98	352	98
GP	466	98	574	98
GP	185	99	449	99
GP	231	99	231	99
GP	200	100	452	100
GP	265	100	265	100
GP	260	101	260	101
GP	274	101	274	101
GP	315	101	476	101
GP	329	101	329	101
GP	347	101	347	101
GP	354	101	490	101
GP	286	102	286	102
GP	329	102	329	102
GP	334	102	482	102
GP	194	103	194	103
GP	202	103	202	103
GP	344	103	486	103
GP	414	103	527	103
GP	311	104	474	104
GP	366	104	496	104
GP	407	104	523	104
GP	427	104	535	104
GP	252	107	252	107
GP	270	107	270	107
GP	281	107	467	107
GP	377	107	503	107
GP	340	108	340	108
GP	395	108	516	108
GP	476	108	584	108
GP	213	109	213	109
GP	221	109	454	109
GP	290	109	290	109
GP	317	109	317	109
GP	330	109	330	109
GP	374	109	501	109
GP	383	109	383	109
GP	401	109	519	109
GP	467	109	575	109
GP	477	109	585	109
GP	344	110	486	110
GP	355	110	355	110
GP	380	110	506	110
GP	382	110	382	110
GP	389	110	511	110
GP	412	110	526	110
GP	443	111	551	111
GP	444	111	552	111
GP	245	112	461	112
GP	330	112	330	112
GP	249	114	249	114
GP	255	114	255	114
GP	324	114	324	114
GP	375	114	502	114
GP	316	116	477	116
GP	358	116	492	116
GP	386	116	509	116
GP	394	116	515	116
GP	279	117	279	117
GP	345	117	345	117
GP	196	119	196	119
GP	201	119	201	119
GP	232	119	232	119
GP	300	119	300	119
GP	213	120	213	120
GP	221	120	454	120
GP	275	120	275	120
GP	294	120	294	120
GP	311	120	474	120
GP	317	120	317	120
GP	327	120	327	120
GP	339	120	483	120
GP	372	120	499	120
GP	433	120	541	120
GP	440	120	548	120
GP	382	121	382	121
GP	400	121	400	121
GP	396	123	517	123
GP	421	123	421	123
GP	449	123	557	123
GP	460	123	568	123
GP	422	124	530	124
GP	434	124	542	124
GP	368	126	368	126
GP	438	126	546	126
GP	366	127	496	127
GP	375	128	502	128
GP	453	128	561	128
GP	470	128	578	128
GP	294	129	294	129
GP	434	129	542	129
GP	407	130	523	130
GP	363	131	494	131
GP	405	131	522	131
GP	408	131	524	131
GP	360	132	360	132
GP	242	133	459	133
GP	257	133	257	133
GP	376	136	376	136
GP	296	138	296	138
GP	450	138	558	138
GP	281	141	467	141
GP	302	142	302	142
GP	310	144	310	144
GP	448	144	556	144
GP	452	144	560	144
GP	454	144	562	144
GP	475	144	583	144
GP	405	145	522	145
GP	408	145	524	145
GP	248	146	248	146
GP	291	146	291	146
GP	448	146	556	146
GP	478	146	586	146
GP	352	148	352	148
GP	466	148	574	148
GP	305	149	305	149
GP	386	149	509	149
GP	436	149	544	149
GP	456	149	564	149
GP	261	150	463	150
GP	325	150	325	150
GP	349	150	349	150
GP	389	150	511	150
GP	442	150	550	150
GP	458	151	566	151
GP	242	152	459	152
GP	257	152	257	152
GP	289	153	289	153
GP	346	153	487	153
GP	391	153	512	153
GP	290	154	290	154
GP	308	154	308	154
GP	318	154	478	154
GP	340	154	340	154
GP	351	154	351	154
GP	396	154	517	154
GP	244	155	244	155
GP	267	155	267	155
GP	283	155	468	155
GP	347	155	347	155
GP	397	155	397	155
GP	409	155	409	155
GP	431	155	539	155
GP	382	156	382	156
GP	398	156	518	156
GP	400	156	400	156
GP	421	156	421	156
GP	457	156	565	156
GP	363	157	494	157
GP	333	159	333	159
GP	484	159	592	159
GP	254	160	254	160
GP	307	160	473	160
GP	275	161	275	161
GP	292	161	292	161
GP	410	161	410	161
GP	388	163	388	163
GP	398	163	518	163
GP	407	163	523	163
GP	448	164	556	164
GP	475	164	583	164
GP	415	166	528	166
GP	425	166	533	166
GP	455	166	563	166
GP	463	166	571	166
GP	398	167	518	167
GP	421	167	421	167
GP	457	167	565	167
GP	377	170	503	170
GP	458	170	566	170
GP	296	172	296	172
GP	412	172	526	172
GP	414	172	527	172
GP	314	174	314	174
GP	378	174	504	174
GP	388	174	388	174
GP	251	175	251	175
GP	337	175	337	175
GP	313	176	313	176
GP	243	177	460	177
GP	359	177	493	177
GP	370	177	497	177
GP	431	177	539	177
GP	304	178	472	178
GP	427	179	535	179
GP	481	179	589	179
GP	361	180	361	180
GP	385	180	385	180
GP	393	180	514	180
GP	416	180	416	180
GP	455	181	563	181
GP	424	183	532	183
GP	431	183	539	183
GP	415	184	528	184
GP	456	184	564	184
GP	305	186	305	186
GP	377	187	503	187
GP	438	188	546	188
GP	455	188	563	188
GP	372	189	499	189
GP	383	189	383	189
GP	399	189	399	189
GP	443	190	551	190
GP	444	190	552	190
GP	478	190	586	190
GP	385	191	385	191
GP	393	191	514	191
GP	416	191	416	191
GP	437	191	545	191
GP	374	196	501	196
GP	383	196	383	196
GP	401	196	519	196
GP	467	196	575	196
GP	473	196	581	196
GP	477	196	585	196
GP	483	197	591	197
GP	431	198	539	198
GP	425	201	533	201
GP	423	204	531	204
GP	430	204	538	204
GP	433	204	541	204
GP	439	204	547	204
GP	424	205	532	205
GP	319	206	479	206
GP	365	206	495	206
GP	376	206	376	206
GP	414	206	527	206
GP	316	208	477	208
GP	371	209	498	209
GP	397	209	397	209
GP	418	209	418	209
GP	449	209	557	209
GP	465	209	573	209
GP	327	210	327	210
GP	445	210	553	210
GP	446	210	554	210
GP	448	210	556	210
GP	380	211	506	211
GP	412	211	526	211
GP	388	214	388	214
GP	398	214	518	214
GP	354	215	490	215
GP	374	215	501	215
GP	428	216	536	216
GP	435	216	543	216
GP	333	217	333	217
GP	381	217	507	217
GP	426	217	534	217
GP	484	217	592	217
GP	484	218	592	218
GP	400	219	400	219
GP	429	219	537	219
GP	460	219	568	219
GP	361	220	361	220
GP	420	225	529	225
GP	354	227	490	227
GP	374	227	501	227
GP	465	227	573	227
GP	461	229	569	229
GP	473	229	581	229
GP	327	231	327	231
GP	339	231	483	231
GP	372	231	499	231
GP	375	232	502	232
GP	423	232	531	232
GP	470	232	578	232
GP	415	233	528	233
GP	425	233	533	233
GP	433	233	541	233
GP	455	233	563	233
GP	463	233	571	233
GP	420	234	529	234
GP	433	234	541	234
GP	440	234	548	234
GP	442	235	550	235
GP	310	236	310	236
GP	423	236	531	236
GP	434	236	542	236
GP	452	236	560	236
GP	454	236	562	236
GP	482	236	590	236
GP	358	238	492	238
GP	394	238	515	238
GP	381	241	507	241
GP	391	241	512	241
GP	387	247	510	247
GP	404	247	521	247
GP	468	247	576	247
GP	467	248	575	248
GP	473	248	581	248
GP	427	250	535	250
GP	481	250	589	250
GP	483	253	591	253
GP	429	255	537	255
GP	465	255	573	255
GP	466	255	574	255
GP	368	257	368	257
GP	412	266	526	266
GP	429	266	537	266
GP	441	267	549	267
GP	481	267	589	267
GP	371	269	498	269
GP	450	269	558	269
GP	462	269	570	269
GP	437	270	545	270
GP	363	277	494	277
GP	400	279	400	279
GP	429	279	537	279
GP	460	279	568	279
GP	439	280	547	280
GP	386	284	509	284
GP	436	284	544	284
GP	456	284	564	284
GP	457	286	565	286
GP	415	287	528	287
GP	439	287	547	287
GP	456	287	564	287
GP	366	288	496	288
GP	368	290	368	290
GP	438	290	546	290
GP	396	295	517	295
GP	421	295	421	295
GP	425	295	533	295
GP	449	295	557	295
GP	460	295	568	295
GP	387	297	510	297
GP	404	297	521	297
GP	468	297	576	297
GP	368	301	368	301
GP	434	303	542	303
GP	482	303	590	303
GP	435	305	543	305
GP	465	310	573	310
GP	466	310	574	310
GP	426	314	534	314
GP	443	314	551	314
GP	444	314	552	314
GP	461	321	569	321
GP	461	324	569	324
GP	435	327	543	327
GP	457	329	565	329
GP	440	337	548	337
GP	441	337	549	337
GP	476	337	584	337
GP	481	337	589	337
GGP	193	1	451	1
GGP	231	1	231	1
GGP	304	1	472	1
GGP	340	1	340	1
GGP	388	1	388	1
GGP	395	1	516	1
GGP	398	1	518	1
GGP	407	1	523	1
GGP	476	1	584	1
GGP	182	2	448	2
GGP	275	2	275	2
GGP	286	2	286	2
GGP	292	2	292	2
GGP	329	2	329	2
GGP	334	2	482	2
GGP	410	2	410	2
GGP	193	3	451	3
GGP	199	3	199	3
GGP	213	3	213	3
GGP	221	3	454	3
GGP	231	3	231	3
GGP	249	3	249	3
GGP	255	3	255	3
GGP	275	3	275	3
GGP	280	3	280	3
GGP	292	3	292	3
GGP	294	3	294	3
GGP	300	3	300	3
GGP	311	3	474	3
GGP	317	3	317	3
GGP	324	3	324	3
GGP	327	3	327	3
GGP	339	3	483	3
GGP	372	3	499	3
GGP	375	3	502	3
GGP	433	3	541	3
GGP	440	3	548	3
GGP	484	3	592	3
GGP	381	4	507	4
GGP	391	4	512	4
GGP	237	5	457	5
GGP	276	5	276	5
GGP	313	5	313	5
GGP	356	5	491	5
GGP	371	5	498	5
GGP	397	5	397	5
GGP	418	5	418	5
GGP	443	5	551	5
GGP	444	5	552	5
GGP	449	5	557	5
GGP	289	7	289	7
GGP	346	7	487	7
GGP	391	7	512	7
GGP	370	8	497	8
GGP	404	8	521	8
GGP	182	9	448	9
GGP	252	9	252	9
GGP	270	9	270	9
GGP	281	9	467	9
GGP	366	9	496	9
GGP	377	9	503	9
GGP	424	9	532	9
GGP	314	11	314	11
GGP	378	11	504	11
GGP	388	11	388	11
GGP	235	12	235	12
GGP	252	12	252	12
GGP	270	12	270	12
GGP	281	12	467	12
GGP	325	12	325	12
GGP	338	12	338	12
GGP	377	12	503	12
GGP	316	13	477	13
GGP	358	13	492	13
GGP	386	13	509	13
GGP	394	13	515	13
GGP	251	14	251	14
GGP	259	14	462	14
GGP	284	14	284	14
GGP	296	14	296	14
GGP	304	14	472	14
GGP	321	14	321	14
GGP	337	14	337	14
GGP	450	14	558	14
GGP	237	16	457	16
GGP	249	16	249	16
GGP	255	16	255	16
GGP	276	16	276	16
GGP	313	16	313	16
GGP	324	16	324	16
GGP	359	16	493	16
GGP	370	16	497	16
GGP	375	16	502	16
GGP	404	16	521	16
GGP	427	16	535	16
GGP	431	16	539	16
GGP	481	16	589	16
GGP	186	17	186	17
GGP	189	17	189	17
GGP	197	17	197	17
GGP	229	17	229	17
GGP	241	17	241	17
GGP	258	17	258	17
GGP	279	17	279	17
GGP	282	17	282	17
GGP	306	17	306	17
GGP	314	17	314	17
GGP	345	17	345	17
GGP	357	17	357	17
GGP	378	17	504	17
GGP	388	17	388	17
GGP	395	17	516	17
GGP	196	18	196	18
GGP	201	18	201	18
GGP	232	18	232	18
GGP	300	18	300	18
GGP	344	18	486	18
GGP	355	18	355	18
GGP	361	18	361	18
GGP	380	18	506	18
GGP	382	18	382	18
GGP	385	18	385	18
GGP	389	18	511	18
GGP	393	18	514	18
GGP	412	18	526	18
GGP	416	18	416	18
GGP	194	20	194	20
GGP	202	20	202	20
GGP	344	20	486	20
GGP	360	20	360	20
GGP	414	20	527	20
GGP	333	22	333	22
GGP	352	22	352	22
GGP	356	22	491	22
GGP	360	22	360	22
GGP	466	22	574	22
GGP	405	23	522	23
GGP	408	23	524	23
GGP	415	23	528	23
GGP	456	23	564	23
GGP	338	24	338	24
GGP	356	24	491	24
GGP	380	24	506	24
GGP	448	24	556	24
GGP	475	24	583	24
GGP	327	25	327	25
GGP	445	25	553	25
GGP	446	25	554	25
GGP	448	25	556	25
GGP	453	25	561	25
GGP	193	26	451	26
GGP	213	26	213	26
GGP	221	26	454	26
GGP	231	26	231	26
GGP	290	26	290	26
GGP	308	26	308	26
GGP	317	26	317	26
GGP	318	26	478	26
GGP	330	26	330	26
GGP	340	26	340	26
GGP	351	26	351	26
GGP	374	26	501	26
GGP	383	26	383	26
GGP	395	26	516	26
GGP	396	26	517	26
GGP	401	26	519	26
GGP	467	26	575	26
GGP	476	26	584	26
GGP	477	26	585	26
GGP	305	27	305	27
GGP	386	27	509	27
GGP	400	27	400	27
GGP	429	27	537	27
GGP	436	27	544	27
GGP	456	27	564	27
GGP	460	27	568	27
GGP	368	28	368	28
GGP	375	28	502	28
GGP	398	28	518	28
GGP	421	28	421	28
GGP	438	28	546	28
GGP	453	28	561	28
GGP	457	28	565	28
GGP	470	28	578	28
GGP	327	29	327	29
GGP	370	29	497	29
GGP	404	29	521	29
GGP	445	29	553	29
GGP	446	29	554	29
GGP	448	29	556	29
GGP	200	30	452	30
GGP	265	30	265	30
GGP	428	30	536	30
GGP	435	30	543	30
GGP	213	31	213	31
GGP	221	31	454	31
GGP	275	31	275	31
GGP	286	31	286	31
GGP	294	31	294	31
GGP	311	31	474	31
GGP	317	31	317	31
GGP	327	31	327	31
GGP	329	31	329	31
GGP	334	31	482	31
GGP	339	31	483	31
GGP	372	31	499	31
GGP	433	31	541	31
GGP	440	31	548	31
GGP	207	32	207	32
GGP	250	32	250	32
GGP	299	32	471	32
GGP	314	32	314	32
GGP	338	32	338	32
GGP	356	32	491	32
GGP	376	32	376	32
GGP	388	32	388	32
GGP	398	32	518	32
GGP	407	32	523	32
GGP	207	33	207	33
GGP	250	33	250	33
GGP	299	33	471	33
GGP	314	33	314	33
GGP	338	33	338	33
GGP	356	33	491	33
GGP	377	33	503	33
GGP	458	33	566	33
GGP	356	34	491	34
GGP	371	34	498	34
GGP	397	34	397	34
GGP	418	34	418	34
GGP	449	34	557	34
GGP	188	36	188	36
GGP	225	36	225	36
GGP	321	36	321	36
GGP	333	36	333	36
GGP	354	36	490	36
GGP	374	36	501	36
GGP	381	36	507	36
GGP	388	36	388	36
GGP	398	36	518	36
GGP	426	36	534	36
GGP	484	36	592	36
GGP	279	37	279	37
GGP	345	37	345	37
GGP	200	39	452	39
GGP	265	39	265	39
GGP	352	41	352	41
GGP	354	41	490	41
GGP	374	41	501	41
GGP	465	41	573	41
GGP	466	41	574	41
GGP	352	42	352	42
GGP	466	42	574	42
GGP	448	44	556	44
GGP	475	44	583	44
GGP	186	45	186	45
GGP	197	45	197	45
GGP	241	45	241	45
GGP	258	45	258	45
GGP	282	45	282	45
GGP	306	45	306	45
GGP	314	45	314	45
GGP	357	45	357	45
GGP	378	45	504	45
GGP	388	45	388	45
GGP	395	45	516	45
GGP	267	46	267	46
GGP	281	46	467	46
GGP	285	46	469	46
GGP	290	46	290	46
GGP	302	46	302	46
GGP	313	46	313	46
GGP	316	46	477	46
GGP	358	46	492	46
GGP	386	46	509	46
GGP	394	46	515	46
GGP	397	46	397	46
GGP	415	46	528	46
GGP	425	46	533	46
GGP	433	46	541	46
GGP	455	46	563	46
GGP	463	46	571	46
GGP	289	47	289	47
GGP	296	47	296	47
GGP	333	47	333	47
GGP	346	47	487	47
GGP	356	47	491	47
GGP	360	47	360	47
GGP	371	47	498	47
GGP	391	47	512	47
GGP	397	47	397	47
GGP	412	47	526	47
GGP	414	47	527	47
GGP	418	47	418	47
GGP	449	47	557	47
GGP	465	47	573	47
GGP	185	48	449	48
GGP	231	48	231	48
GGP	311	48	474	48
GGP	366	48	496	48
GGP	407	48	523	48
GGP	427	48	535	48
GGP	458	48	566	48
GGP	188	49	188	49
GGP	225	49	225	49
GGP	321	49	321	49
GGP	333	49	333	49
GGP	363	49	494	49
GGP	381	49	507	49
GGP	405	49	522	49
GGP	408	49	524	49
GGP	426	49	534	49
GGP	484	49	592	49
GGP	296	50	296	50
GGP	338	50	338	50
GGP	356	50	491	50
GGP	380	50	506	50
GGP	412	50	526	50
GGP	414	50	527	50
GGP	302	51	302	51
GGP	354	51	490	51
GGP	374	51	501	51
GGP	465	51	573	51
GGP	375	52	502	52
GGP	407	52	523	52
GGP	423	52	531	52
GGP	427	52	535	52
GGP	470	52	578	52
GGP	481	52	589	52
GGP	182	54	448	54
GGP	254	54	254	54
GGP	288	54	288	54
GGP	307	54	473	54
GGP	400	54	400	54
GGP	429	54	537	54
GGP	460	54	568	54
GGP	483	54	591	54
GGP	199	55	199	55
GGP	251	55	251	55
GGP	267	55	267	55
GGP	280	55	280	55
GGP	281	55	467	55
GGP	285	55	469	55
GGP	290	55	290	55
GGP	292	55	292	55
GGP	300	55	300	55
GGP	302	55	302	55
GGP	313	55	313	55
GGP	337	55	337	55
GGP	344	55	486	55
GGP	355	55	355	55
GGP	380	55	506	55
GGP	382	55	382	55
GGP	389	55	511	55
GGP	397	55	397	55
GGP	412	55	526	55
GGP	455	55	563	55
GGP	196	56	196	56
GGP	201	56	201	56
GGP	232	56	232	56
GGP	250	56	250	56
GGP	261	56	463	56
GGP	288	56	288	56
GGP	300	56	300	56
GGP	324	56	324	56
GGP	443	56	551	56
GGP	444	56	552	56
GGP	254	57	254	57
GGP	307	57	473	57
GGP	185	58	449	58
GGP	231	58	231	58
GGP	311	58	474	58
GGP	366	58	496	58
GGP	405	58	522	58
GGP	407	58	523	58
GGP	408	58	524	58
GGP	427	58	535	58
GGP	461	58	569	58
GGP	473	58	581	58
GGP	245	59	461	59
GGP	259	59	462	59
GGP	284	59	284	59
GGP	330	59	330	59
GGP	370	59	497	59
GGP	403	59	520	59
GGP	404	59	521	59
GGP	235	60	235	60
GGP	325	60	325	60
GGP	338	60	338	60
GGP	254	61	254	61
GGP	307	61	473	61
GGP	415	61	528	61
GGP	425	61	533	61
GGP	433	61	541	61
GGP	455	61	563	61
GGP	463	61	571	61
GGP	442	62	550	62
GGP	242	64	459	64
GGP	257	64	257	64
GGP	386	65	509	65
GGP	436	65	544	65
GGP	456	65	564	65
GGP	290	66	290	66
GGP	308	66	308	66
GGP	318	66	478	66
GGP	340	66	340	66
GGP	351	66	351	66
GGP	371	66	498	66
GGP	385	66	385	66
GGP	393	66	514	66
GGP	396	66	517	66
GGP	416	66	416	66
GGP	437	66	545	66
GGP	443	66	551	66
GGP	444	66	552	66
GGP	450	66	558	66
GGP	462	66	570	66
GGP	478	66	586	66
GGP	242	67	459	67
GGP	257	67	257	67
GGP	244	68	244	68
GGP	267	68	267	68
GGP	283	68	468	68
GGP	347	68	347	68
GGP	361	68	361	68
GGP	397	68	397	68
GGP	398	68	518	68
GGP	409	68	409	68
GGP	421	68	421	68
GGP	431	68	539	68
GGP	457	68	565	68
GGP	415	69	528	69
GGP	425	69	533	69
GGP	455	69	563	69
GGP	463	69	571	69
GGP	415	71	528	71
GGP	439	71	547	71
GGP	456	71	564	71
GGP	484	71	592	71
GGP	319	72	479	72
GGP	365	72	495	72
GGP	376	72	376	72
GGP	414	72	527	72
GGP	352	73	352	73
GGP	466	73	574	73
GGP	302	74	302	74
GGP	372	74	499	74
GGP	383	74	383	74
GGP	396	74	517	74
GGP	399	74	399	74
GGP	421	74	421	74
GGP	449	74	557	74
GGP	460	74	568	74
GGP	483	75	591	75
GGP	275	76	275	76
GGP	292	76	292	76
GGP	396	76	517	76
GGP	410	76	410	76
GGP	421	76	421	76
GGP	449	76	557	76
GGP	460	76	568	76
GGP	467	78	575	78
GGP	473	78	581	78
GGP	243	79	460	79
GGP	333	79	333	79
GGP	359	79	493	79
GGP	370	79	497	79
GGP	420	79	529	79
GGP	431	79	539	79
GGP	484	79	592	79
GGP	242	80	459	80
GGP	257	80	257	80
GGP	248	82	248	82
GGP	291	82	291	82
GGP	360	82	360	82
GGP	443	82	551	82
GGP	444	82	552	82
GGP	448	82	556	82
GGP	478	82	586	82
GGP	302	84	302	84
GGP	251	86	251	86
GGP	296	86	296	86
GGP	337	86	337	86
GGP	450	86	558	86
GGP	305	89	305	89
GGP	374	89	501	89
GGP	377	89	503	89
GGP	383	89	383	89
GGP	386	89	509	89
GGP	401	89	519	89
GGP	436	89	544	89
GGP	456	89	564	89
GGP	467	89	575	89
GGP	473	89	581	89
GGP	477	89	585	89
GGP	281	90	467	90
GGP	361	90	361	90
GGP	385	90	385	90
GGP	393	90	514	90
GGP	415	90	528	90
GGP	416	90	416	90
GGP	425	90	533	90
GGP	455	90	563	90
GGP	463	90	571	90
GGP	415	91	528	91
GGP	439	91	547	91
GGP	456	91	564	91
GGP	281	92	467	92
GGP	420	92	529	92
GGP	433	92	541	92
GGP	440	92	548	92
GGP	310	94	310	94
GGP	423	94	531	94
GGP	430	94	538	94
GGP	433	94	541	94
GGP	439	94	547	94
GGP	448	94	556	94
GGP	452	94	560	94
GGP	454	94	562	94
GGP	475	94	583	94
GGP	377	97	503	97
GGP	458	97	566	97
GGP	366	98	496	98
GGP	242	99	459	99
GGP	257	99	257	99
GGP	407	100	523	100
GGP	304	101	472	101
GGP	375	101	502	101
GGP	376	101	376	101
GGP	453	101	561	101
GGP	470	101	578	101
GGP	319	102	479	102
GGP	365	102	495	102
GGP	376	102	376	102
GGP	414	102	527	102
GGP	363	103	494	103
GGP	405	103	522	103
GGP	408	103	524	103
GGP	354	107	490	107
GGP	374	107	501	107
GGP	388	107	388	107
GGP	398	107	518	107
GGP	483	108	591	108
GGP	305	109	305	109
GGP	363	109	494	109
GGP	422	109	530	109
GGP	434	109	542	109
GGP	441	109	549	109
GGP	481	109	589	109
GGP	429	110	537	110
GGP	363	112	494	112
GGP	316	114	477	114
GGP	382	114	382	114
GGP	398	114	518	114
GGP	400	114	400	114
GGP	421	114	421	114
GGP	457	114	565	114
GGP	310	117	310	117
GGP	448	117	556	117
GGP	452	117	560	117
GGP	454	117	562	117
GGP	475	117	583	117
GGP	244	119	244	119
GGP	267	119	267	119
GGP	283	119	468	119
GGP	347	119	347	119
GGP	397	119	397	119
GGP	409	119	409	119
GGP	431	119	539	119
GGP	358	120	492	120
GGP	368	120	368	120
GGP	394	120	515	120
GGP	422	120	530	120
GGP	434	120	542	120
GGP	455	120	563	120
GGP	429	121	537	121
GGP	465	121	573	121
GGP	466	121	574	121
GGP	461	123	569	123
GGP	435	126	543	126
GGP	358	129	492	129
GGP	394	129	515	129
GGP	415	132	528	132
GGP	456	132	564	132
GGP	327	133	327	133
GGP	339	133	483	133
GGP	372	133	499	133
GGP	457	136	565	136
GGP	461	138	569	138
GGP	473	138	581	138
GGP	386	142	509	142
GGP	436	142	544	142
GGP	456	142	564	142
GGP	400	144	400	144
GGP	429	144	537	144
GGP	460	144	568	144
GGP	371	146	498	146
GGP	397	146	397	146
GGP	418	146	418	146
GGP	449	146	557	146
GGP	465	146	573	146
GGP	366	148	496	148
GGP	368	149	368	149
GGP	438	149	546	149
GGP	423	150	531	150
GGP	430	150	538	150
GGP	433	150	541	150
GGP	439	150	547	150
GGP	327	152	327	152
GGP	339	152	483	152
GGP	372	152	499	152
GGP	380	153	506	153
GGP	412	153	526	153
GGP	305	154	305	154
GGP	381	154	507	154
GGP	391	154	512	154
GGP	483	154	591	154
GGP	374	155	501	155
GGP	375	155	502	155
GGP	383	155	383	155
GGP	401	155	519	155
GGP	423	155	531	155
GGP	425	155	533	155
GGP	467	155	575	155
GGP	470	155	578	155
GGP	473	155	581	155
GGP	477	155	585	155
GGP	429	156	537	156
GGP	461	156	569	156
GGP	465	156	573	156
GGP	466	156	574	156
GGP	439	159	547	159
GGP	442	160	550	160
GGP	420	161	529	161
GGP	438	161	546	161
GGP	455	161	563	161
GGP	437	163	545	163
GGP	461	167	569	167
GGP	461	172	569	172
GGP	473	172	581	172
GGP	385	174	385	174
GGP	393	174	514	174
GGP	416	174	416	174
GGP	437	174	545	174
GGP	372	175	499	175
GGP	383	175	383	175
GGP	399	175	399	175
GGP	377	176	503	176
GGP	426	180	534	180
GGP	427	180	535	180
GGP	443	180	551	180
GGP	444	180	552	180
GGP	481	180	589	180
GGP	368	186	368	186
GGP	438	186	546	186
GGP	440	189	548	189
GGP	441	189	549	189
GGP	476	189	584	189
GGP	481	189	589	189
GGP	426	191	534	191
GGP	443	191	551	191
GGP	444	191	552	191
GGP	441	196	549	196
GGP	481	196	589	196
GGP	457	206	565	206
GGP	467	209	575	209
GGP	473	209	581	209
GGP	368	210	368	210
GGP	437	214	545	214
GGP	439	217	547	217
GGP	465	219	573	219
GGP	466	219	574	219
GGP	427	220	535	220
GGP	481	220	589	220
GGP	368	231	368	231
GGP	400	236	400	236
GGP	429	236	537	236
GGP	460	236	568	236
GGP	435	257	543	257
GGP	465	279	573	279
GGP	466	279	574	279
GGP	435	290	543	290
GGP	461	295	569	295
GGP	435	301	543	301
HAv	148	62	148	62
HAv	310	62	310	62
HAv	139	63	440	428
HAv	214	63	214	428
HAv	215	63	215	428
HAv	156	64	156	64
HAv	159	64	159	64
HAv	177	64	177	64
HAv	208	64	208	64
HAv	225	64	225	64
HAv	263	64	464	64
HAv	283	64	468	64
HAv	326	64	326	64
HAv	122	65	435	65
HAv	149	65	149	65
HAv	187	65	187	65
HAv	196	65	196	65
HAv	207	65	207	65
HAv	252	65	252	65
HAv	291	65	291	65
HAv	325	65	325	65
HAv	338	65	338	65
HAv	359	65	493	65
HAv	391	65	512	65
HAv	138	66	138	66
HAv	144	66	144	66
HAv	158	66	444	66
HAv	168	66	446	66
HAv	175	66	175	66
HAv	271	66	465	66
HAv	273	66	466	66
HAv	258	68	258	68
HAv	229	69	229	69
HAv	245	69	461	69
HAv	272	69	272	69
HAv	345	69	345	69
HAv	355	69	355	69
HAv	142	70	142	70
HAv	147	70	443	70
HAv	151	70	151	70
HAv	156	70	156	70
HAv	157	70	157	70
HAv	170	70	170	70
HAv	208	70	208	70
HAv	243	70	460	70
HAv	256	70	256	70
HAv	277	70	277	70
HAv	283	70	468	70
HAv	235	73	235	73
HAv	310	73	310	73
HAv	271	74	465	74
HAv	274	74	274	74
HAv	124	75	124	75
HAv	186	75	186	75
HAv	197	75	197	75
HAv	241	75	241	75
HAv	267	75	267	75
HAv	277	75	277	75
HAv	134	76	437	76
HAv	194	76	194	76
HAv	202	76	202	76
HAv	422	76	530	76
HAv	261	77	463	77
HAv	324	77	324	77
HAv	151	78	151	78
HAv	162	78	445	78
HAv	170	78	170	78
HAv	152	79	152	79
HAv	156	79	156	79
HAv	208	79	208	79
HAv	283	79	468	79
HAv	326	79	326	79
