mother	father	twin	orig_mother	orig_father
888	312	-1	888	312
897	2339	-1	897	2339
897	2339	-1	897	2339
897	2339	-1	897	2339
897	2618	-1	897	2618
897	1542	-1	897	1542
897	1542	-1	897	1542
901	2144	-1	901	2144
901	2144	-1	901	2144
903	2930	-1	903	2930
903	2699	-1	903	2699
903	2699	-1	903	2699
903	2699	-1	903	2699
903	2699	-1	903	2699
903	2699	-1	903	2699
904	1630	-1	904	1630
905	2065	-1	905	2065
905	2976	-1	905	2976
908	2671	-1	908	2671
908	69	-1	908	69
913	2192	-1	913	2192
914	406	-1	914	406
914	406	-1	914	406
919	292	-1	919	292
919	292	-1	919	292
919	30	-1	919	30
920	979	-1	920	979
920	979	-1	920	979
920	1159	-1	920	1159
920	1159	-1	920	1159
921	1531	-1	921	1531
922	1899	-1	922	1899
922	1568	-1	922	1568
929	10	-1	929	10
929	10	-1	929	10
929	10	-1	929	10
930	2958	-1	930	2958
931	247	-1	931	247
931	247	-1	931	247
934	2736	-1	934	2736
935	2205	-1	935	2205
936	548	-1	936	548
936	548	-1	936	548
940	1696	-1	940	1696
942	105	-1	942	105
943	918	-1	943	918
944	797	-1	944	797
945	166	-1	945	166
949	1869	-1	949	1869
949	1869	-1	949	1869
950	1017	-1	950	1017
950	1017	-1	950	1017
952	1230	3944	952	1230
952	1230	3943	952	1230
952	1230	-1	952	1230
952	1230	-1	952	1230
952	1230	-1	952	1230
954	665	-1	954	665
955	976	-1	955	976
955	976	-1	955	976
955	976	-1	955	976
955	976	-1	955	976
955	1867	-1	955	1867
955	1867	-1	955	1867
955	1867	-1	955	1867
958	2393	-1	958	2393
962	212	-1	962	212
962	2615	-1	962	2615
962	438	-1	962	438
963	1852	-1	963	1852
964	501	-1	964	501
965	511	-1	965	511
965	511	-1	965	511
968	178	-1	968	178
969	2218	-1	969	2218
969	2218	-1	969	2218
971	2050	-1	971	2050
971	2050	-1	971	2050
971	2795	-1	971	2795
971	2269	-1	971	2269
971	2269	-1	971	2269
975	1475	-1	975	1475
977	795	-1	977	795
981	2889	-1	981	2889
981	2889	-1	981	2889
981	553	-1	981	553
981	553	-1	981	553
981	656	-1	981	656
981	656	-1	981	656
985	688	-1	985	688
985	688	-1	985	688
985	1725	-1	985	1725
988	2195	-1	988	2195
988	2195	-1	988	2195
989	1813	-1	989	1813
989	1813	-1	989	1813
989	1813	-1	989	1813
991	297	-1	991	297
993	1616	-1	993	1616
995	2965	-1	995	2965
996	2820	-1	996	2820
996	2820	-1	996	2820
996	1736	-1	996	1736
996	1736	-1	996	1736
996	1736	-1	996	1736
997	1329	-1	997	1329
997	1329	-1	997	1329
997	2734	-1	997	2734
999	165	-1	999	165
1002	2456	-1	1002	2456
1002	2456	-1	1002	2456
1006	615	-1	1006	615
1006	615	-1	1006	615
1006	615	-1	1006	615
1006	615	-1	1006	615
1006	1455	-1	1006	1455
1006	1455	-1	1006	1455
1007	2613	-1	1007	2613
1007	2613	-1	1007	2613
1008	289	-1	1008	289
1009	428	-1	1009	428
1014	2673	-1	1014	2673
1014	2673	-1	1014	2673
1015	2593	-1	1015	2593
1015	2593	-1	1015	2593
1015	2593	-1	1015	2593
1015	987	-1	1015	987
1020	2397	-1	1020	2397
1020	2397	-1	1020	2397
1021	979	-1	1021	979
1021	1435	-1	1021	1435
1021	1435	-1	1021	1435
1022	851	-1	1022	851
1022	851	-1	1022	851
1023	825	-1	1023	825
1023	980	-1	1023	980
1023	980	-1	1023	980
1023	980	-1	1023	980
1023	333	-1	1023	333
1023	333	-1	1023	333
1026	1450	-1	1026	1450
1026	231	-1	1026	231
1030	2167	-1	1030	2167
1032	1128	-1	1032	1128
1040	1636	-1	1040	1636
1041	2846	-1	1041	2846
1041	2846	-1	1041	2846
1041	2846	-1	1041	2846
1041	1500	-1	1041	1500
1041	1500	-1	1041	1500
1044	1533	-1	1044	1533
1044	1533	-1	1044	1533
1045	430	-1	1045	430
1045	430	-1	1045	430
1045	480	-1	1045	480
1045	480	-1	1045	480
1046	1075	-1	1046	1075
1047	585	-1	1047	585
1050	2726	-1	1050	2726
1050	2726	-1	1050	2726
1050	2726	-1	1050	2726
1051	973	-1	1051	973
1058	2908	-1	1058	2908
1058	1985	-1	1058	1985
1058	1985	-1	1058	1985
1059	2308	-1	1059	2308
1062	924	-1	1062	924
1062	924	-1	1062	924
1063	213	-1	1063	213
1066	2562	-1	1066	2562
1066	2562	-1	1066	2562
1066	2562	-1	1066	2562
1068	2179	-1	1068	2179
1076	2511	-1	1076	2511
1079	2488	-1	1079	2488
1079	2488	-1	1079	2488
1083	628	-1	1083	628
1084	755	-1	1084	755
1084	755	-1	1084	755
1084	755	-1	1084	755
1085	787	-1	1085	787
1086	2632	-1	1086	2632
1090	557	-1	1090	557
1090	557	-1	1090	557
1091	115	-1	1091	115
1091	2123	-1	1091	2123
1091	2123	-1	1091	2123
1092	317	-1	1092	317
1095	2106	-1	1095	2106
1095	2106	-1	1095	2106
1098	81	-1	1098	81
1101	748	-1	1101	748
1101	748	-1	1101	748
1101	748	-1	1101	748
1101	1357	-1	1101	1357
1103	1992	-1	1103	1992
1103	1992	-1	1103	1992
1104	140	-1	1104	140
1104	1652	-1	1104	1652
1104	2788	-1	1104	2788
1105	775	-1	1105	775
1105	369	-1	1105	369
1105	369	-1	1105	369
1105	369	-1	1105	369
1110	1016	-1	1110	1016
1110	1016	-1	1110	1016
1110	1016	-1	1110	1016
1111	786	-1	1111	786
1111	1685	-1	1111	1685
1111	632	-1	1111	632
1113	990	-1	1113	990
1113	2057	-1	1113	2057
1113	2057	-1	1113	2057
1114	725	-1	1114	725
1115	2704	-1	1115	2704
1116	1705	-1	1116	1705
1116	1705	-1	1116	1705
1116	1705	-1	1116	1705
1116	1455	-1	1116	1455
1116	1455	-1	1116	1455
1120	1526	-1	1120	1526
1120	1526	-1	1120	1526
1120	1526	-1	1120	1526
1126	2780	-1	1126	2780
1126	2780	-1	1126	2780
1130	2132	-1	1130	2132
1131	1790	-1	1131	1790
1131	1790	-1	1131	1790
1131	1606	-1	1131	1606
1133	505	-1	1133	505
1134	1902	-1	1134	1902
1136	1071	-1	1136	1071
1138	1151	-1	1138	1151
1139	2389	-1	1139	2389
1139	2389	-1	1139	2389
1141	2543	-1	1141	2543
1141	2543	-1	1141	2543
1141	2543	-1	1141	2543
1141	2543	-1	1141	2543
1145	1035	-1	1145	1035
1145	1035	-1	1145	1035
1145	2165	-1	1145	2165
1145	2165	-1	1145	2165
1145	2165	-1	1145	2165
1149	2078	-1	1149	2078
1149	196	-1	1149	196
1150	814	-1	1150	814
1150	2362	-1	1150	2362
1150	2362	-1	1150	2362
1155	1387	-1	1155	1387
1155	2179	-1	1155	2179
1155	1735	-1	1155	1735
1158	2463	-1	1158	2463
1158	2463	-1	1158	2463
1158	1475	-1	1158	1475
1161	678	-1	1161	678
1162	1998	-1	1162	1998
1165	2450	-1	1165	2450
1165	2450	-1	1165	2450
1165	2450	-1	1165	2450
1166	923	-1	1166	923
1166	923	-1	1166	923
1166	1882	-1	1166	1882
1167	324	-1	1167	324
1167	324	-1	1167	324
1167	324	-1	1167	324
1167	324	-1	1167	324
1167	324	-1	1167	324
1167	2048	-1	1167	2048
1170	2547	-1	1170	2547
1170	2547	-1	1170	2547
1173	2881	-1	1173	2881
1173	2881	-1	1173	2881
1174	2502	-1	1174	2502
1174	2502	-1	1174	2502
1175	2919	-1	1175	2919
1175	2952	-1	1175	2952
1176	2837	-1	1176	2837
1181	1618	-1	1181	1618
1181	1618	-1	1181	1618
1184	353	-1	1184	353
1184	2159	-1	1184	2159
1185	2588	-1	1185	2588
1185	2588	-1	1185	2588
1186	2120	-1	1186	2120
1186	2120	-1	1186	2120
1187	2013	-1	1187	2013
1187	2013	-1	1187	2013
1187	1796	-1	1187	1796
1188	1628	-1	1188	1628
1188	289	-1	1188	289
1189	2272	-1	1189	2272
1189	2272	-1	1189	2272
1189	2272	-1	1189	2272
1190	1348	-1	1190	1348
1190	1884	-1	1190	1884
1191	1498	-1	1191	1498
1191	1498	-1	1191	1498
1191	1498	-1	1191	1498
1192	2495	-1	1192	2495
1192	2495	-1	1192	2495
1193	1518	-1	1193	1518
1195	11	-1	1195	11
1195	1565	-1	1195	1565
1195	23	-1	1195	23
1198	2263	-1	1198	2263
1198	2356	-1	1198	2356
1198	2356	-1	1198	2356
1199	2698	-1	1199	2698
1199	2698	-1	1199	2698
1201	2127	-1	1201	2127
1201	2127	-1	1201	2127
1201	2127	-1	1201	2127
1201	2127	-1	1201	2127
1203	846	-1	1203	846
1204	1112	-1	1204	1112
1204	1112	-1	1204	1112
1205	406	-1	1205	406
1208	983	-1	1208	983
1208	983	-1	1208	983
1211	2502	-1	1211	2502
1211	2502	-1	1211	2502
1211	2502	-1	1211	2502
1212	2973	-1	1212	2973
1212	2973	-1	1212	2973
1213	92	-1	1213	92
1213	92	-1	1213	92
1214	2349	-1	1214	2349
1214	2349	-1	1214	2349
1214	1494	-1	1214	1494
1214	1494	-1	1214	1494
1217	251	-1	1217	251
1218	2655	-1	1218	2655
1218	2655	-1	1218	2655
1219	1319	-1	1219	1319
1222	340	-1	1222	340
1222	340	-1	1222	340
1222	2321	-1	1222	2321
1224	2812	-1	1224	2812
1229	1753	-1	1229	1753
1229	1753	-1	1229	1753
1234	2184	-1	1234	2184
1234	2080	-1	1234	2080
1234	2080	-1	1234	2080
1237	2344	-1	1237	2344
1242	740	-1	1242	740
1242	740	-1	1242	740
1242	1602	-1	1242	1602
1242	1602	-1	1242	1602
1242	1602	-1	1242	1602
1242	1602	-1	1242	1602
1243	1660	-1	1243	1660
1244	2321	-1	1244	2321
1248	664	-1	1248	664
1248	2029	-1	1248	2029
1248	2029	-1	1248	2029
1248	2029	-1	1248	2029
1249	1724	-1	1249	1724
1255	2240	-1	1255	2240
1255	2240	-1	1255	2240
1255	2240	-1	1255	2240
1255	2240	-1	1255	2240
1260	1448	-1	1260	1448
1260	1448	-1	1260	1448
1261	1544	-1	1261	1544
1261	1544	-1	1261	1544
1261	1352	-1	1261	1352
1261	1352	-1	1261	1352
1262	2	-1	1262	2
1262	2	-1	1262	2
1262	2	-1	1262	2
1264	472	-1	1264	472
1264	2151	-1	1264	2151
1266	324	-1	1266	324
1267	2034	-1	1267	2034
1267	2034	-1	1267	2034
1267	2034	-1	1267	2034
1269	2201	-1	1269	2201
1269	313	4270	1269	313
1269	313	4269	1269	313
1270	2176	-1	1270	2176
1270	2176	-1	1270	2176
1271	2750	-1	1271	2750
1273	531	-1	1273	531
1274	668	-1	1274	668
1274	668	-1	1274	668
1274	668	-1	1274	668
1277	2915	4279	1277	2915
1277	2915	4278	1277	2915
1277	2915	-1	1277	2915
1277	2915	-1	1277	2915
1277	2915	-1	1277	2915
1277	2915	-1	1277	2915
1277	2915	-1	1277	2915
1278	401	-1	1278	401
1278	401	-1	1278	401
1281	2291	-1	1281	2291
1281	2291	-1	1281	2291
1284	1914	-1	1284	1914
1289	1082	-1	1289	1082
1289	1082	-1	1289	1082
1289	1072	-1	1289	1072
1292	204	-1	1292	204
1292	2654	-1	1292	2654
1294	409	-1	1294	409
1294	409	-1	1294	409
1294	953	-1	1294	953
1296	2929	-1	1296	2929
1297	2186	-1	1297	2186
1297	2186	-1	1297	2186
1297	2186	-1	1297	2186
1299	1614	-1	1299	1614
1306	2124	-1	1306	2124
1309	2823	-1	1309	2823
1309	1123	-1	1309	1123
1309	1123	-1	1309	1123
1310	507	-1	1310	507
1310	479	-1	1310	479
1310	479	-1	1310	479
1310	479	-1	1310	479
1311	1235	-1	1311	1235
1311	250	-1	1311	250
1311	250	-1	1311	250
1315	1247	-1	1315	1247
1315	1247	-1	1315	1247
1316	74	-1	1316	74
1321	2491	-1	1321	2491
1321	1127	-1	1321	1127
1321	1127	-1	1321	1127
1321	1127	-1	1321	1127
1322	2351	-1	1322	2351
1322	2351	-1	1322	2351
1322	889	-1	1322	889
1327	1121	-1	1327	1121
1327	759	-1	1327	759
1331	269	-1	1331	269
1331	269	-1	1331	269
1335	1531	-1	1335	1531
1335	1531	-1	1335	1531
1338	2912	-1	1338	2912
1338	2912	-1	1338	2912
1338	1694	-1	1338	1694
1338	1694	-1	1338	1694
1338	2851	-1	1338	2851
1338	2080	-1	1338	2080
1341	1884	-1	1341	1884
1343	638	-1	1343	638
1343	638	-1	1343	638
1343	638	-1	1343	638
1346	1288	-1	1346	1288
1347	2409	-1	1347	2409
1347	2409	-1	1347	2409
1347	9	-1	1347	9
1347	9	-1	1347	9
1350	2542	-1	1350	2542
1350	2542	-1	1350	2542
1350	2542	-1	1350	2542
1350	2542	-1	1350	2542
1351	144	-1	1351	144
1351	727	-1	1351	727
1351	727	-1	1351	727
1356	1448	-1	1356	1448
1356	1448	-1	1356	1448
1356	1448	-1	1356	1448
1356	1448	-1	1356	1448
1360	2874	-1	1360	2874
1360	479	-1	1360	479
1363	740	-1	1363	740
1363	740	-1	1363	740
1364	2101	-1	1364	2101
1364	1251	-1	1364	1251
1364	1251	-1	1364	1251
1370	469	-1	1370	469
1371	2809	-1	1371	2809
1371	2809	-1	1371	2809
1371	1650	-1	1371	1650
1371	1650	-1	1371	1650
1373	948	-1	1373	948
1373	1768	-1	1373	1768
1374	2197	-1	1374	2197
1374	2197	-1	1374	2197
1374	2197	-1	1374	2197
1376	2114	-1	1376	2114
1376	2114	-1	1376	2114
1379	2397	-1	1379	2397
1380	740	-1	1380	740
1380	740	-1	1380	740
1380	740	-1	1380	740
1380	740	-1	1380	740
1381	2459	-1	1381	2459
1381	2459	-1	1381	2459
1383	229	-1	1383	229
1383	229	-1	1383	229
1383	1611	-1	1383	1611
1385	1785	-1	1385	1785
1385	1785	-1	1385	1785
1385	1785	-1	1385	1785
1385	1562	-1	1385	1562
1385	1562	-1	1385	1562
1386	507	-1	1386	507
1386	507	-1	1386	507
1386	2017	-1	1386	2017
1386	2017	-1	1386	2017
1386	2877	-1	1386	2877
1386	2877	-1	1386	2877
1386	2877	-1	1386	2877
1389	2809	-1	1389	2809
1392	1652	-1	1392	1652
1392	1652	-1	1392	1652
1393	1603	-1	1393	1603
1393	1603	-1	1393	1603
1393	1607	-1	1393	1607
1394	483	-1	1394	483
1394	483	-1	1394	483
1395	1349	-1	1395	1349
1396	2433	-1	1396	2433
1396	2433	-1	1396	2433
1397	1808	-1	1397	1808
1397	1808	-1	1397	1808
1398	2908	-1	1398	2908
1398	2908	-1	1398	2908
1398	201	-1	1398	201
1398	201	-1	1398	201
1398	1909	-1	1398	1909
1398	1909	-1	1398	1909
1399	1583	-1	1399	1583
1399	1583	-1	1399	1583
1399	268	-1	1399	268
1399	268	-1	1399	268
1400	1366	-1	1400	1366
1401	1918	-1	1401	1918
1401	1918	-1	1401	1918
1401	1918	-1	1401	1918
1401	1918	-1	1401	1918
1404	1545	-1	1404	1545
1404	1545	-1	1404	1545
1404	1545	-1	1404	1545
1408	2415	-1	1408	2415
1408	2415	-1	1408	2415
1410	225	-1	1410	225
1410	225	-1	1410	225
1419	2328	-1	1419	2328
1420	252	-1	1420	252
1420	252	-1	1420	252
1421	1332	-1	1421	1332
1421	1332	-1	1421	1332
1421	1332	-1	1421	1332
1424	245	-1	1424	245
1425	229	-1	1425	229
1425	1792	-1	1425	1792
1428	2050	-1	1428	2050
1429	864	-1	1429	864
1431	1152	-1	1431	1152
1431	1152	-1	1431	1152
1431	1152	-1	1431	1152
1431	1152	-1	1431	1152
1433	2800	-1	1433	2800
1437	2054	-1	1437	2054
1437	2054	-1	1437	2054
1437	2865	-1	1437	2865
1439	1961	-1	1439	1961
1439	1961	-1	1439	1961
1439	2266	-1	1439	2266
1439	2361	-1	1439	2361
1440	2278	-1	1440	2278
1444	1355	-1	1444	1355
1444	1355	-1	1444	1355
1444	1355	-1	1444	1355
1444	1355	-1	1444	1355
1451	1623	-1	1451	1623
1451	1623	-1	1451	1623
1451	2857	-1	1451	2857
1451	1077	-1	1451	1077
1451	1077	-1	1451	1077
1451	1077	-1	1451	1077
1452	1617	-1	1452	1617
1452	1617	-1	1452	1617
1452	1617	-1	1452	1617
1452	1617	-1	1452	1617
1452	1613	-1	1452	1613
1452	1613	-1	1452	1613
1453	619	-1	1453	619
1453	619	-1	1453	619
1453	619	-1	1453	619
1454	729	-1	1454	729
1456	18	-1	1456	18
1456	18	-1	1456	18
1456	1884	-1	1456	1884
1456	1884	-1	1456	1884
1456	1884	-1	1456	1884
1458	1752	-1	1458	1752
1458	1752	-1	1458	1752
1459	1466	-1	1459	1466
1460	2770	-1	1460	2770
1463	1705	-1	1463	1705
1463	1705	-1	1463	1705
1463	1417	-1	1463	1417
1463	1417	-1	1463	1417
1468	2209	-1	1468	2209
1468	2209	-1	1468	2209
1469	2871	-1	1469	2871
1469	2871	-1	1469	2871
1471	775	-1	1471	775
1471	775	-1	1471	775
1472	473	-1	1472	473
1472	2676	-1	1472	2676
1473	1768	-1	1473	1768
1473	1768	-1	1473	1768
1477	785	-1	1477	785
1477	785	-1	1477	785
1485	1305	-1	1485	1305
1485	1305	-1	1485	1305
1485	1305	-1	1485	1305
1485	2406	-1	1485	2406
1486	1853	-1	1486	1853
1487	2027	-1	1487	2027
1487	2027	-1	1487	2027
1488	1996	-1	1488	1996
1489	1012	-1	1489	1012
1491	2672	-1	1491	2672
1491	2672	-1	1491	2672
1491	2672	-1	1491	2672
1493	1247	-1	1493	1247
1493	1247	-1	1493	1247
1493	1247	-1	1493	1247
1493	1704	-1	1493	1704
1505	2	-1	1505	2
1505	471	-1	1505	471
1505	471	-1	1505	471
1506	1416	-1	1506	1416
1506	2245	-1	1506	2245
1506	2245	-1	1506	2245
1506	2245	-1	1506	2245
1507	1409	-1	1507	1409
1507	1409	-1	1507	1409
1507	1409	-1	1507	1409
1511	1156	-1	1511	1156
1511	1156	-1	1511	1156
1513	1623	-1	1513	1623
1516	2062	-1	1516	2062
1516	2062	-1	1516	2062
1520	1605	-1	1520	1605
1520	2483	-1	1520	2483
1520	2483	-1	1520	2483
1520	2483	-1	1520	2483
1520	2483	-1	1520	2483
1521	1726	-1	1521	1726
1521	1726	-1	1521	1726
1521	1726	-1	1521	1726
1522	1803	-1	1522	1803
1522	66	-1	1522	66
1522	66	-1	1522	66
1524	1378	-1	1524	1378
1524	154	-1	1524	154
1524	154	-1	1524	154
1525	1148	-1	1525	1148
1528	1461	-1	1528	1461
1530	1785	-1	1530	1785
1530	1785	-1	1530	1785
1530	406	-1	1530	406
1532	312	-1	1532	312
1534	1362	-1	1534	1362
1534	1362	-1	1534	1362
1538	1001	-1	1538	1001
1538	1001	-1	1538	1001
1539	96	-1	1539	96
1539	96	-1	1539	96
1540	1921	-1	1540	1921
1541	462	-1	1541	462
1541	462	-1	1541	462
1546	2090	-1	1546	2090
1546	2747	-1	1546	2747
1547	561	-1	1547	561
1549	2108	-1	1549	2108
1550	2484	-1	1550	2484
1555	1703	-1	1555	1703
1556	1694	-1	1556	1694
1557	916	-1	1557	916
1557	1913	-1	1557	1913
1557	1913	-1	1557	1913
1558	1481	-1	1558	1481
1558	1481	-1	1558	1481
1558	2664	-1	1558	2664
1558	2664	-1	1558	2664
1558	1497	-1	1558	1497
1561	612	-1	1561	612
1566	2261	-1	1566	2261
1566	2261	-1	1566	2261
1567	2386	-1	1567	2386
1569	1238	-1	1569	1238
1569	1238	-1	1569	1238
1574	2764	-1	1574	2764
1578	2484	-1	1578	2484
1578	2983	-1	1578	2983
1578	2983	-1	1578	2983
1578	2983	-1	1578	2983
1581	2247	-1	1581	2247
1584	1253	-1	1584	1253
1589	214	-1	1589	214
1591	2458	-1	1591	2458
1591	2458	-1	1591	2458
1591	2458	-1	1591	2458
1599	1559	-1	1599	1559
1604	1143	-1	1604	1143
1604	1143	-1	1604	1143
1604	1143	-1	1604	1143
1604	2324	-1	1604	2324
1609	899	-1	1609	899
1609	899	-1	1609	899
1609	899	-1	1609	899
1609	899	-1	1609	899
1620	1941	-1	1620	1941
1620	353	-1	1620	353
1620	353	-1	1620	353
1620	353	-1	1620	353
1624	2322	-1	1624	2322
1624	2322	-1	1624	2322
1624	685	-1	1624	685
1624	685	-1	1624	685
1633	522	-1	1633	522
1634	1884	-1	1634	1884
1634	1884	-1	1634	1884
1635	2742	-1	1635	2742
1637	5	-1	1637	5
1638	2497	-1	1638	2497
1640	337	-1	1640	337
1642	1852	-1	1642	1852
1642	1852	-1	1642	1852
1642	222	-1	1642	222
1642	222	-1	1642	222
1642	2053	-1	1642	2053
1642	2053	-1	1642	2053
1642	2053	-1	1642	2053
1647	337	-1	1647	337
1648	2103	-1	1648	2103
1648	2103	-1	1648	2103
1649	2975	-1	1649	2975
1655	2792	-1	1655	2792
1656	2495	-1	1656	2495
1659	1602	-1	1659	1602
1661	2159	-1	1661	2159
1661	34	-1	1661	34
1661	34	-1	1661	34
1662	1948	-1	1662	1948
1662	1948	-1	1662	1948
1662	1948	-1	1662	1948
1662	2403	-1	1662	2403
1663	1476	-1	1663	1476
1668	1721	-1	1668	1721
1668	2541	-1	1668	2541
1668	2541	-1	1668	2541
1669	1153	-1	1669	1153
1669	1157	-1	1669	1157
1670	1793	-1	1670	1793
1670	1793	-1	1670	1793
1671	885	-1	1671	885
1672	846	-1	1672	846
1672	846	-1	1672	846
1672	1094	-1	1672	1094
1672	1094	-1	1672	1094
1672	1094	-1	1672	1094
1673	1215	-1	1673	1215
1673	1215	-1	1673	1215
1675	1958	-1	1675	1958
1675	2970	-1	1675	2970
1678	1588	-1	1678	1588
1678	1588	-1	1678	1588
1679	156	-1	1679	156
1679	156	-1	1679	156
1679	2799	-1	1679	2799
1679	2799	-1	1679	2799
1680	2997	-1	1680	2997
1680	2997	-1	1680	2997
1681	2990	-1	1681	2990
1681	1812	-1	1681	1812
1686	2963	-1	1686	2963
1691	1413	4668	1691	1413
1691	1413	4667	1691	1413
1691	1413	-1	1691	1413
1693	2194	-1	1693	2194
1693	2194	-1	1693	2194
1693	2194	-1	1693	2194
1698	2193	-1	1698	2193
1698	2193	-1	1698	2193
1699	802	-1	1699	802
1699	802	-1	1699	802
1699	802	-1	1699	802
1699	1169	-1	1699	1169
1701	572	-1	1701	572
1711	314	-1	1711	314
1711	314	-1	1711	314
1711	2476	-1	1711	2476
1712	1762	-1	1712	1762
1712	1762	-1	1712	1762
1712	1972	-1	1712	1972
1712	1688	-1	1712	1688
1714	1729	-1	1714	1729
1714	1729	-1	1714	1729
1714	1729	-1	1714	1729
1715	2690	-1	1715	2690
1720	2235	-1	1720	2235
1720	2303	-1	1720	2303
1722	414	-1	1722	414
1737	2797	-1	1737	2797
1737	2797	-1	1737	2797
1738	2257	-1	1738	2257
1738	2257	-1	1738	2257
1743	42	-1	1743	42
1743	42	-1	1743	42
1745	178	-1	1745	178
1745	178	-1	1745	178
1745	178	-1	1745	178
1747	1646	-1	1747	1646
1747	1646	-1	1747	1646
1748	1610	-1	1748	1610
1754	1536	-1	1754	1536
1756	1928	-1	1756	1928
1756	1928	-1	1756	1928
1756	1928	-1	1756	1928
1759	1413	-1	1759	1413
1759	509	-1	1759	509
1764	188	-1	1764	188
1765	754	-1	1765	754
1765	754	-1	1765	754
1766	491	-1	1766	491
1766	491	-1	1766	491
1766	491	-1	1766	491
1767	810	-1	1767	810
1769	1819	-1	1769	1819
1769	1819	-1	1769	1819
1769	1819	-1	1769	1819
1769	2989	-1	1769	2989
1769	2989	-1	1769	2989
1769	2989	-1	1769	2989
1770	872	-1	1770	872
1770	872	-1	1770	872
1770	872	-1	1770	872
1770	872	-1	1770	872
1770	872	-1	1770	872
1770	872	-1	1770	872
1770	872	-1	1770	872
1771	152	-1	1771	152
1772	2362	-1	1772	2362
1778	616	-1	1778	616
1778	616	-1	1778	616
1778	13	-1	1778	13
1778	13	-1	1778	13
1778	1597	-1	1778	1597
1779	1372	-1	1779	1372
1779	1372	-1	1779	1372
1779	1372	-1	1779	1372
1780	1028	-1	1780	1028
1780	2350	-1	1780	2350
1782	2978	-1	1782	2978
1782	2978	-1	1782	2978
1783	2018	-1	1783	2018
1783	171	-1	1783	171
1784	1048	-1	1784	1048
1784	1048	-1	1784	1048
1784	1048	-1	1784	1048
1786	828	-1	1786	828
1788	5	-1	1788	5
1789	2933	-1	1789	2933
1795	1603	-1	1795	1603
1795	1603	-1	1795	1603
1795	1603	-1	1795	1603
1797	1579	-1	1797	1579
1797	1579	-1	1797	1579
1798	2649	-1	1798	2649
1798	2649	-1	1798	2649
1799	2965	-1	1799	2965
1799	2965	-1	1799	2965
1800	1875	-1	1800	1875
1802	2999	-1	1802	2999
1802	2999	-1	1802	2999
1805	1631	-1	1805	1631
1805	1631	-1	1805	1631
1805	1631	-1	1805	1631
1805	1631	-1	1805	1631
1805	2196	-1	1805	2196
1805	2196	-1	1805	2196
1805	99	-1	1805	99
1806	279	-1	1806	279
1809	2766	-1	1809	2766
1810	330	-1	1810	330
1811	2232	-1	1811	2232
1814	333	-1	1814	333
1814	1588	-1	1814	1588
1814	1588	-1	1814	1588
1814	1588	-1	1814	1588
1815	2810	-1	1815	2810
1817	1298	-1	1817	1298
1817	1298	-1	1817	1298
1817	1298	-1	1817	1298
1817	1298	-1	1817	1298
1820	2409	-1	1820	2409
1820	2179	-1	1820	2179
1822	2452	-1	1822	2452
1824	2838	-1	1824	2838
1824	77	-1	1824	77
1824	2687	-1	1824	2687
1824	2687	-1	1824	2687
1824	2687	-1	1824	2687
1825	2541	-1	1825	2541
1825	2541	-1	1825	2541
1827	572	-1	1827	572
1828	1259	-1	1828	1259
1828	1259	-1	1828	1259
1830	2404	-1	1830	2404
1831	2407	-1	1831	2407
1832	2599	-1	1832	2599
1835	1787	-1	1835	1787
1835	1787	-1	1835	1787
1835	703	-1	1835	703
1837	2443	-1	1837	2443
1837	2090	-1	1837	2090
1841	1177	-1	1841	1177
1841	1177	-1	1841	1177
1841	2763	-1	1841	2763
1841	2763	-1	1841	2763
1844	1816	-1	1844	1816
1846	1436	-1	1846	1436
1850	164	-1	1850	164
1850	1692	-1	1850	1692
1854	925	-1	1854	925
1855	1863	4817	1855	1863
1855	1863	4816	1855	1863
1855	1863	-1	1855	1863
1856	2426	-1	1856	2426
1856	2426	-1	1856	2426
1856	2426	-1	1856	2426
1856	235	-1	1856	235
1856	235	-1	1856	235
1857	617	-1	1857	617
1857	617	-1	1857	617
1857	617	-1	1857	617
1858	266	-1	1858	266
1859	2462	-1	1859	2462
1859	2462	-1	1859	2462
1860	890	-1	1860	890
1860	890	-1	1860	890
1860	27	-1	1860	27
1860	27	-1	1860	27
1861	1916	-1	1861	1916
1865	499	-1	1865	499
1865	2481	-1	1865	2481
1866	1146	-1	1866	1146
1868	1967	-1	1868	1967
1868	1967	-1	1868	1967
1868	1967	-1	1868	1967
1870	2489	-1	1870	2489
1870	2489	-1	1870	2489
1870	2489	-1	1870	2489
1870	2489	-1	1870	2489
1870	2982	-1	1870	2982
1870	2982	-1	1870	2982
1871	1719	-1	1871	1719
1871	994	-1	1871	994
1872	1818	-1	1872	1818
1872	1818	-1	1872	1818
1873	781	-1	1873	781
1873	781	-1	1873	781
1873	781	-1	1873	781
1873	781	-1	1873	781
1878	1739	-1	1878	1739
1880	1972	-1	1880	1972
1881	549	-1	1881	549
1881	549	-1	1881	549
1883	14	-1	1883	14
1883	14	-1	1883	14
1883	890	-1	1883	890
1883	890	-1	1883	890
1895	1480	-1	1895	1480
1895	1480	-1	1895	1480
1895	1480	-1	1895	1480
1897	2465	-1	1897	2465
1897	842	-1	1897	842
1897	842	-1	1897	842
1897	842	-1	1897	842
1898	141	-1	1898	141
1898	141	-1	1898	141
1898	141	-1	1898	141
1900	1683	-1	1900	1683
1900	1683	-1	1900	1683
1900	1683	-1	1900	1683
1905	2256	-1	1905	2256
