mother	father	twin	orig_mother	orig_father
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
204	1008	-1	189038	155746
401	462	-1	211865	121705
1310	577	-1	99837	58789
1330	752	-1	31748	194183
1443	-1	-1	131946	-1
762	912	-1	103778	32182
1062	533	-1	155641	19288
704	643	-1	177859	164349
297	836	-1	139352	94762
875	829	-1	136419	77220
397	445	-1	175983	207532
794	563	-1	33477	19085
875	1177	-1	136419	177306
956	103	-1	10902	46651
328	-1	-1	37789	-1
210	415	-1	59006	13639
792	38	-1	163432	188562
1370	498	-1	163215	40225
580	987	-1	65103	113109
952	1470	-1	40904	158595
354	1474	-1	131729	187561
96	1250	-1	14430	128481
1131	1008	-1	124666	155746
212	396	-1	131918	137875
1	194	-1	158448	157258
159	127	-1	25077	125072
1339	1112	-1	132429	5995
1045	57	-1	114775	157706
204	921	-1	189038	132800
183	1023	-1	172329	173204
1366	595	-1	109049	208134
796	834	-1	21584	44936
1157	58	-1	177026	129944
1093	829	-1	200098	77220
771	1336	-1	24797	77087
1385	644	-1	17923	75526
513	110	-1	143384	70255
84	604	-1	198964	137462
1252	484	-1	64179	146226
792	-1	-1	163432	-1
1285	-1	-1	36935	-1
1466	720	-1	166407	36683
817	1302	-1	127438	194575
722	727	-1	38776	60266
147	44	-1	206916	27653
385	1049	-1	61463	141466
1349	836	-1	34198	94762
686	1235	-1	118436	188611
837	593	-1	141284	132268
1473	286	-1	32280	204158
1091	1129	-1	41730	134284
1454	1122	-1	206286	88952
147	56	-1	206916	77269
1173	502	-1	2572	127942
54	196	-1	75561	37208
447	432	-1	198229	194036
111	1165	-1	9390	9509
1415	773	-1	197529	154409
1042	155	-1	2033	45
22	228	-1	190200	9124
723	132	-1	50543	201862
414	702	-1	10748	124029
1204	1139	-1	64914	161458
544	982	-1	60252	5218
721	955	-1	116217	170621
111	525	-1	9390	171027
165	243	-1	185251	8473
585	1177	-1	138106	177306
147	878	-1	206916	23215
358	1081	-1	208106	138687
1234	530	-1	78361	173848
926	1034	-1	40568	74231
1498	110	-1	44453	70255
701	1167	-1	192300	73615
1449	322	-1	55205	13051
1053	217	-1	91038	186161
964	110	-1	94013	70255
750	451	-1	127095	136664
-1	-1	-1	-1	10000002
1437	1116	-1	64151	26330
1395	593	-1	118037	132268
1249	566	-1	36151	119843
653	1362	-1	200189	173386
1061	774	-1	30418	55863
895	656	-1	3979	28864
889	1040	-1	187029	22249
1426	115	-1	38447	102252
447	321	-1	198229	89204
1323	851	-1	87160	116679
1096	604	-1	80426	137462
79	1352	-1	205719	142901
804	934	-1	174653	69121
537	1183	-1	20723	119857
1091	1122	-1	41730	88952
193	672	-1	146205	47757
741	388	-1	199027	187211
206	726	-1	207294	171671
1436	60	-1	179483	76324
1060	699	-1	98066	187176
185	1434	-1	60476	65005
868	233	-1	15165	124092
811	565	-1	199804	69681
-1	598	-1	-1	196780
248	133	-1	91500	110792
1058	359	-1	150272	43571
276	1396	-1	106284	129426
1142	30	-1	132310	33708
941	564	-1	67546	120977
1278	384	-1	85669	115174
37	1239	-1	2460	5855
-1	1481	-1	-1	154024
1091	1152	-1	41730	96869
1237	1028	-1	110421	77472
1051	1439	-1	88679	58488
229	21	-1	102959	170642
1495	335	-1	61841	194309
5	515	-1	28549	134011
1164	289	-1	117204	23831
-1	550	-1	-1	5449
705	1465	-1	31699	111898
1350	1427	-1	166561	77948
354	266	-1	131729	193147
674	628	-1	90023	145477
139	439	-1	123707	183452
893	1470	-1	146709	158595
1147	1041	-1	178300	51047
735	745	-1	53280	87209
1133	1195	-1	208932	8046
112	412	-1	17237	1977
173	1111	-1	184026	3657
653	493	-1	200189	17678
889	968	-1	187029	128250
1187	1076	-1	75295	141732
340	848	-1	57473	67294
1042	1472	-1	2033	131785
1488	30	-1	206048	33708
905	365	-1	177152	80594
895	1161	-1	3979	154465
242	289	-1	90485	23831
1461	1086	-1	167737	94580
933	1121	-1	57291	116182
585	1462	-1	138106	43683
97	483	-1	194099	194918
1335	879	-1	14906	172441
606	188	-1	77885	165966
1231	384	-1	108699	115174
1460	247	-1	18623	184572
1136	216	-1	162466	163677
554	815	-1	63171	54218
-1	1206	-1	-1	109567
259	576	-1	195695	117344
1293	335	-1	206125	194309
1208	334	-1	63045	109063
80	-1	-1	109231	-1
1443	459	-1	131946	102154
527	1098	-1	108874	141361
1272	1162	-1	76989	193826
916	-1	-1	174891	-1
935	815	1659	190697	54218
935	815	1658	190697	54218
1298	158	-1	190886	177803
648	101	-1	136223	88672
1194	1470	-1	167667	158595
1256	550	-1	210710	5449
1445	816	-1	26834	136377
-1	1145	-1	-1	74595
1251	157	-1	98024	102182
1391	215	-1	43326	200791
1089	1446	-1	168598	23285
358	230	1670	208106	89505
358	230	1669	208106	89505
1381	958	-1	99669	122566
450	369	-1	79551	112360
218	278	-1	79789	195415
1215	1171	-1	192412	163138
-1	1480	-1	-1	19176
512	-1	1677	64018	10000003
512	-1	1676	64018	10000003
1147	-1	-1	178300	10000004
390	284	-1	126409	200532
234	323	-1	32462	166078
94	-1	-1	127760	-1
954	1399	-1	104450	66468
468	520	-1	187701	55044
19	851	-1	59083	116679
354	1389	-1	131729	23418
1461	757	-1	167737	139751
698	339	-1	125128	108930
111	717	-1	9390	61260
98	801	-1	143174	158854
547	1156	-1	204823	150643
170	1250	-1	76254	128481
1227	673	-1	173141	203360
572	174	-1	98724	179728
975	747	-1	76345	62758
997	410	-1	69674	183795
625	1020	-1	203171	92886
1246	30	-1	18553	33708
37	1250	-1	2460	128481
1172	1107	-1	32497	162228
1405	1336	-1	159008	77087
111	1276	1702	9390	42500
111	1276	1701	9390	42500
536	763	-1	27317	45083
716	330	-1	38930	146282
240	8	-1	49066	37929
570	1238	-1	160373	124351
795	540	-1	71893	148893
486	108	-1	34996	85739
442	430	-1	133892	125786
1043	1416	-1	117043	84696
999	337	-1	144868	14577
856	1107	-1	42479	162228
900	433	-1	194323	11399
397	724	-1	175983	129258
891	880	-1	87643	153702
226	433	-1	196675	11399
80	673	-1	109231	203360
1102	1270	-1	159932	75106
946	-1	-1	185293	-1
355	658	-1	132016	39224
947	46	-1	130070	1669
485	17	-1	51761	61491
409	791	-1	45216	194225
447	1321	-1	198229	8487
1105	1076	-1	42318	141732
1356	1304	-1	83331	3363
7	713	-1	24993	70192
36	72	-1	191516	57914
893	296	-1	146709	111051
755	373	-1	72712	150160
1282	1353	-1	201932	178580
1307	287	-1	165049	164517
276	298	-1	106284	35052
173	882	-1	184026	96078
438	1404	-1	33428	180988
964	878	-1	94013	23215
624	1398	-1	158875	65691
499	1380	-1	39903	91885
1181	1483	-1	68974	139268
581	503	-1	130014	170880
891	1290	-1	87643	126024
760	367	-1	185398	12267
409	1018	-1	45216	27128
1466	31	-1	166407	209051
736	-1	-1	155753	-1
858	1028	-1	66083	77472
1343	531	-1	30047	100985
1285	1321	-1	36935	8487
933	72	-1	57291	57914
786	688	-1	161745	77787
1301	320	-1	79054	138176
282	1001	-1	54855	154234
-1	770	-1	10000005	179203
166	39	-1	206307	40120
1083	1026	-1	66496	157167
705	124	-1	31699	121299
409	950	-1	45216	201414
475	1260	-1	5638	194596
978	1018	-1	86929	27128
1091	729	-1	41730	139555
1091	938	-1	41730	64368
1199	1452	-1	121775	22046
240	1118	-1	49066	9362
259	1265	-1	195695	132828
864	754	-1	85844	38160
537	839	1767	20723	26456
537	839	1766	20723	26456
649	1438	-1	24426	191257
510	808	-1	200784	109301
139	963	-1	123707	105878
211	968	-1	10874	128250
1471	445	-1	153303	207532
809	1002	-1	35045	172784
1236	305	-1	84626	197284
442	684	-1	133892	182528
1412	508	-1	192167	106165
946	1270	-1	185293	75106
347	20	-1	147444	34373
475	989	-1	5638	409
1057	87	-1	126997	28297
121	257	-1	89603	201715
1306	535	-1	4105	97989
317	1149	-1	159148	185657
193	1364	-1	146205	92361
868	224	-1	15165	169627
760	305	-1	185398	197284
1143	659	-1	168206	87881
981	377	-1	114985	92263
98	1340	-1	143174	67763
527	684	-1	108874	182528
676	526	-1	111807	81161
139	658	-1	123707	39224
1251	990	-1	98024	20051
1216	813	-1	73097	88973
1194	1010	-1	167667	10132
1216	400	-1	73097	123133
900	266	-1	194323	193147
983	1425	-1	208645	209828
1440	361	-1	2089	131855
889	599	-1	187029	9439
1326	1145	-1	24146	74595
1313	1357	-1	23656	66923
904	90	-1	118198	162809
206	728	-1	207294	170404
438	589	-1	33428	62282
9	608	-1	42822	201988
53	1423	-1	127214	10510
1426	1036	-1	38447	167261
97	743	-1	194099	172273
70	189	-1	8942	28668
723	1468	-1	50543	185412
652	644	-1	182227	75526
619	1286	-1	9628	174982
772	1186	-1	40547	99998
536	40	-1	27317	117659
609	300	-1	79152	137560
722	639	-1	38776	171342
1095	645	-1	7640	99228
244	707	-1	79922	160443
1196	644	-1	167226	75526
270	236	-1	89939	75911
1203	47	-1	116448	154171
1335	1054	-1	14906	65537
471	1417	-1	191096	51691
1272	115	-1	76989	102252
569	1107	-1	59013	162228
1395	520	-1	118037	55044
1043	1082	-1	117043	86110
139	144	-1	123707	29445
1308	1116	-1	139968	26330
930	1417	-1	140115	51691
542	1456	-1	152190	165539
655	726	-1	52531	171671
762	1481	-1	103778	154024
1299	-1	-1	140290	-1
884	617	-1	56661	29984
1310	1031	-1	99837	116847
1046	334	-1	100089	109063
888	395	-1	40687	50347
482	934	-1	17384	69121
477	392	-1	26666	196129
909	1076	-1	143118	141732
755	643	-1	72712	164349
1093	565	-1	200098	69681
935	530	-1	190697	173848
853	1024	-1	5001	210220
34	688	-1	17713	77787
153	369	-1	38118	112360
238	550	-1	185545	5449
567	1076	-1	80405	141732
379	207	-1	165854	196290
319	1001	-1	206279	154234
1092	13	-1	172560	28570
1412	1364	-1	192167	92361
534	132	-1	53938	201862
1181	1025	-1	68974	33953
1408	525	-1	53497	171027
94	566	-1	127760	119843
482	-1	-1	17384	10000006
830	455	-1	208673	51502
213	608	-1	123469	201988
814	222	1863	33435	47267
814	222	1862	33435	47267
-1	759	-1	10000007	154997
1310	1067	-1	99837	147416
1426	1342	-1	38447	148620
1223	743	-1	72915	172273
1019	1450	-1	22214	184516
1217	1342	-1	38188	148620
95	263	-1	200021	210780
37	1097	-1	2460	18119
1230	565	-1	23698	69681
1130	339	-1	86495	108930
136	1084	-1	26743	171867
1392	1002	-1	149306	172784
185	418	-1	60476	75820
1325	260	-1	41023	101825
585	424	1879	138106	111149
585	424	1878	138106	111149
1299	75	-1	140290	153779
1408	90	-1	53497	162809
780	437	-1	56031	36340
731	1240	-1	167891	22431
1252	1002	-1	64179	172784
1211	742	-1	31524	23985
-1	752	-1	-1	194183
1160	807	-1	17944	30733
804	383	-1	174653	198936
708	502	-1	120053	127942
986	1363	-1	122804	24524
1384	187	-1	156397	86292
554	908	-1	63171	168472
1212	1183	-1	184166	119857
951	880	-1	191796	153702
